Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-03-26 00:00:00-04:00,101.83000183105469,102.0,101.52999877929688,101.56999969482422,0,0.0,0.0
2024-03-27 00:00:00-04:00,102.12999725341797,103.95999908447266,102.05000305175781,103.91999816894531,0,0.0,0.0
2024-03-28 00:00:00-04:00,104.30000305175781,105.05999755859375,103.9000015258789,104.8499984741211,0,0.0,0.0
2024-04-01 00:00:00-04:00,104.83999633789062,104.91000366210938,103.48999786376953,103.63999938964844,0,0.0,0.0
2024-04-02 00:00:00-04:00,103.12999725341797,103.36000061035156,102.48999786376953,102.66999816894531,0,0.0,0.0
2024-04-03 00:00:00-04:00,102.80999755859375,103.5999984741211,102.23999786376953,102.58999633789062,0,0.0,0.0
2024-04-04 00:00:00-04:00,103.77999877929688,103.98999786376953,101.27999877929688,101.44000244140625,0,0.0,0.0
2024-04-05 00:00:00-04:00,101.2699966430664,102.25,100.80999755859375,101.9000015258789,0,0.0,0.0
2024-04-08 00:00:00-04:00,102.55999755859375,103.4800033569336,102.30999755859375,103.19000244140625,0,0.0,0.0
2024-04-09 00:00:00-04:00,103.5199966430664,103.76000213623047,102.30999755859375,103.41000366210938,0,0.0,0.0
2024-04-10 00:00:00-04:00,101.7300033569336,101.77999877929688,99.80000305175781,100.30000305175781,0,0.0,0.0
2024-04-11 00:00:00-04:00,100.22000122070312,100.41000366210938,98.58000183105469,99.54000091552734,0,0.0,0.0
2024-04-12 00:00:00-04:00,98.51000213623047,98.80999755859375,97.56999969482422,98.08000183105469,0,0.0,0.0
2024-04-15 00:00:00-04:00,99.29000091552734,100.73999786376953,97.79000091552734,98.37999725341797,0,0.0,0.0
2024-04-16 00:00:00-04:00,97.80000305175781,98.36000061035156,96.30999755859375,96.77999877929688,0,0.0,0.0
2024-04-17 00:00:00-04:00,97.25,98.26000213623047,96.87999725341797,97.4800033569336,0,0.0,0.0
2024-04-18 00:00:00-04:00,97.80000305175781,99.13999938964844,97.5999984741211,98.18000030517578,0,0.0,0.0
2024-04-19 00:00:00-04:00,98.58000183105469,100.4000015258789,98.33000183105469,100.08000183105469,0,0.0,0.0
2024-04-22 00:00:00-04:00,100.27999877929688,102.38999938964844,100.1500015258789,102.08000183105469,0,0.0,0.0
2024-04-23 00:00:00-04:00,102.2699966430664,103.58000183105469,102.06999969482422,103.16000366210938,0,0.0,0.0
2024-04-24 00:00:00-04:00,102.55000305175781,103.69999694824219,102.33000183105469,103.55999755859375,0,0.0,0.0
2024-04-25 00:00:00-04:00,103.27999877929688,103.4800033569336,101.58999633789062,102.38999938964844,0,0.0,0.0
2024-04-26 00:00:00-04:00,102.43000030517578,103.4800033569336,102.33000183105469,102.68000030517578,0,0.0,0.0
2024-04-29 00:00:00-04:00,102.77999877929688,103.16999816894531,102.27999877929688,102.56999969482422,0,0.0,0.0
2024-04-30 00:00:00-04:00,102.0199966430664,102.4800033569336,101.1500015258789,101.16999816894531,0,0.0,0.0
2024-05-01 00:00:00-04:00,101.52999877929688,103.33000183105469,101.23999786376953,101.83999633789062,0,0.0,0.0
2024-05-02 00:00:00-04:00,102.66999816894531,102.79000091552734,101.58999633789062,102.37000274658203,0,0.0,0.0
2024-05-03 00:00:00-04:00,103.30000305175781,103.91999816894531,103.0199966430664,103.22000122070312,0,0.0,0.0
2024-05-06 00:00:00-04:00,104.04000091552734,104.30000305175781,103.58000183105469,104.23999786376953,0,0.0,0.0
2024-05-07 00:00:00-04:00,104.58999633789062,104.88999938964844,103.94999694824219,104.05999755859375,0,0.0,0.0
2024-05-08 00:00:00-04:00,103.62999725341797,105.02999877929688,103.4800033569336,104.87000274658203,0,0.0,0.0
2024-05-09 00:00:00-04:00,104.54000091552734,105.76000213623047,104.37000274658203,105.69000244140625,0,0.0,0.0
2024-05-10 00:00:00-04:00,105.98999786376953,106.38999938964844,105.79000091552734,106.05000305175781,0,0.0,0.0
2024-05-13 00:00:00-04:00,106.5199966430664,106.62999725341797,105.52999877929688,105.58000183105469,0,0.0,0.0
2024-05-14 00:00:00-04:00,106.11000061035156,106.77999877929688,105.86000061035156,106.54000091552734,0,0.0,0.0
2024-05-15 00:00:00-04:00,107.33000183105469,107.83999633789062,106.97000122070312,107.63999938964844,0,0.0,0.0
2024-05-16 00:00:00-04:00,107.5199966430664,107.75,106.94999694824219,106.95999908447266,0,0.0,0.0
2024-05-17 00:00:00-04:00,107.4000015258789,107.44000244140625,107.08999633789062,107.36000061035156,0,0.0,0.0
2024-05-20 00:00:00-04:00,107.37999725341797,107.62999725341797,105.73999786376953,105.81999969482422,0,0.0,0.0
2024-05-21 00:00:00-04:00,105.83000183105469,107.04000091552734,105.83000183105469,106.94000244140625,0,0.0,0.0
2024-05-22 00:00:00-04:00,106.5999984741211,106.94999694824219,105.44999694824219,105.88999938964844,0,0.0,0.0
2024-05-23 00:00:00-04:00,105.91999816894531,105.94000244140625,103.5,103.97000122070312,0,0.0,0.0
2024-05-24 00:00:00-04:00,104.2699966430664,104.91000366210938,104.2699966430664,104.87999725341797,0,0.0,0.0
2024-05-28 00:00:00-04:00,104.94000244140625,105.05999755859375,103.47000122070312,103.79000091552734,0,0.0,0.0
2024-05-29 00:00:00-04:00,102.52999877929688,102.79000091552734,101.61000061035156,102.58000183105469,0,0.0,0.0
2024-05-30 00:00:00-04:00,102.98999786376953,103.41999816894531,102.38999938964844,103.08999633789062,0,0.0,0.0
2024-05-31 00:00:00-04:00,103.3499984741211,105.05000305175781,103.29000091552734,104.94000244140625,0,0.0,0.0
2024-06-03 00:00:00-04:00,105.1500015258789,105.19999694824219,102.79000091552734,103.87000274658203,0,0.0,0.0
2024-06-04 00:00:00-04:00,103.0199966430664,103.93000030517578,102.22000122070312,102.68000030517578,0,0.0,0.0
2024-06-05 00:00:00-04:00,103.0199966430664,103.18000030517578,102.37999725341797,102.87999725341797,0,0.0,0.0
2024-06-06 00:00:00-04:00,102.9000015258789,103.47000122070312,102.22000122070312,102.62000274658203,0,0.0,0.0
2024-06-07 00:00:00-04:00,102.08000183105469,103.5,102.02999877929688,102.95999908447266,0,0.0,0.0
2024-06-10 00:00:00-04:00,102.22000122070312,102.47000122070312,101.02999877929688,102.08999633789062,0,0.0,0.0
2024-06-11 00:00:00-04:00,101.38999938964844,101.41000366210938,99.62999725341797,100.08999633789062,0,0.0,0.0
2024-06-12 00:00:00-04:00,101.76000213623047,102.69999694824219,101.05999755859375,101.48999786376953,0,0.0,0.0
2024-06-13 00:00:00-04:00,101.13999938964844,101.1500015258789,100.26000213623047,100.94999694824219,0,0.0,0.0
2024-06-14 00:00:00-04:00,100.05000305175781,100.55999755859375,99.33000183105469,100.30999755859375,0,0.0,0.0
2024-06-17 00:00:00-04:00,100.05000305175781,101.44999694824219,99.70999908447266,101.43000030517578,0,0.0,0.0
2024-06-18 00:00:00-04:00,101.29000091552734,102.5199966430664,101.1500015258789,102.4000015258789,0,0.0,0.0
2024-06-20 00:00:00-04:00,102.08999633789062,102.72000122070312,101.91999816894531,102.47000122070312,0,0.0,0.0
2024-06-21 00:00:00-04:00,102.18000030517578,102.18000030517578,101.11000061035156,101.91999816894531,0,0.0,0.0
2024-06-24 00:00:00-04:00,102.4000015258789,104.08999633789062,102.0199966430664,103.5999984741211,0,0.0,0.0
2024-06-25 00:00:00-04:00,103.22000122070312,103.77999877929688,102.30999755859375,102.3499984741211,0,0.0,0.0
2024-06-26 00:00:00-04:00,101.8499984741211,102.16999816894531,101.26000213623047,102.0199966430664,0,0.0,0.0
2024-06-27 00:00:00-04:00,101.73999786376953,102.20999908447266,101.06999969482422,102.12999725341797,0,0.0,0.0
2024-06-28 00:00:00-04:00,102.66000366210938,104.61000061035156,102.66000366210938,104.5,0,0.0,0.0
2024-07-01 00:00:00-04:00,104.66999816894531,105.88999938964844,104.66999816894531,105.12999725341797,0,0.0,0.0
2024-07-02 00:00:00-04:00,104.94000244140625,106.33000183105469,104.8499984741211,106.30999755859375,0,0.0,0.0
2024-07-03 00:00:00-04:00,106.58999633789062,106.83000183105469,105.72000122070312,105.79000091552734,0,0.0,0.0
2024-07-05 00:00:00-04:00,105.5999984741211,105.66000366210938,104.0,104.30000305175781,0,0.0,0.0
2024-07-08 00:00:00-04:00,104.86000061035156,105.56999969482422,104.16999816894531,104.62999725341797,0,0.0,0.0
2024-07-09 00:00:00-04:00,104.44000244140625,106.8499984741211,104.41999816894531,106.2300033569336,0,0.0,0.0
2024-07-10 00:00:00-04:00,106.08999633789062,107.31999969482422,106.0199966430664,107.30000305175781,0,0.0,0.0
2024-07-11 00:00:00-04:00,107.91999816894531,109.36000061035156,107.55000305175781,109.05000305175781,0,0.0,0.0
2024-07-12 00:00:00-04:00,109.12999725341797,109.36000061035156,107.83000183105469,108.77999877929688,0,0.0,0.0
2024-07-15 00:00:00-04:00,109.66999816894531,111.19000244140625,109.48999786376953,110.63999938964844,0,0.0,0.0
2024-07-16 00:00:00-04:00,110.91999816894531,114.08000183105469,110.48999786376953,113.9800033569336,0,0.0,0.0
2024-07-17 00:00:00-04:00,113.66000366210938,115.23999786376953,113.61000061035156,114.66999816894531,0,0.0,0.0
2024-07-18 00:00:00-04:00,114.37000274658203,115.56999969482422,112.08000183105469,112.52999877929688,0,0.0,0.0
2024-07-19 00:00:00-04:00,112.76000213623047,113.36000061035156,111.91999816894531,112.36000061035156,0,0.0,0.0
2024-07-22 00:00:00-04:00,112.36000061035156,113.02999877929688,111.27999877929688,112.93000030517578,0,0.0,0.0
2024-07-23 00:00:00-04:00,112.94999694824219,114.30999755859375,112.8499984741211,113.75,0,0.0,0.0
2024-07-24 00:00:00-04:00,113.5999984741211,114.70999908447266,112.72000122070312,112.86000061035156,0,0.0,0.0
2024-07-25 00:00:00-04:00,112.91999816894531,115.5,112.81999969482422,114.20999908447266,0,0.0,0.0
2024-07-26 00:00:00-04:00,114.58000183105469,115.75,114.54000091552734,115.30000305175781,0,0.0,0.0
2024-07-29 00:00:00-04:00,115.51000213623047,115.62000274658203,114.06999969482422,114.16999816894531,0,0.0,0.0
2024-07-30 00:00:00-04:00,115.02999877929688,116.04000091552734,115.0,115.44999694824219,0,0.0,0.0
2024-07-31 00:00:00-04:00,115.26000213623047,116.06999969482422,114.47000122070312,114.56999969482422,0,0.0,0.0
2024-08-01 00:00:00-04:00,114.61000061035156,114.8499984741211,110.43000030517578,111.1500015258789,0,0.0,0.0
2024-08-02 00:00:00-04:00,109.30000305175781,109.30999755859375,105.51000213623047,106.3499984741211,0,0.0,0.0
2024-08-05 00:00:00-04:00,104.05999755859375,104.37999725341797,101.05000305175781,103.5199966430664,0,0.0,0.0
2024-08-06 00:00:00-04:00,103.5199966430664,106.0199966430664,103.23999786376953,104.7300033569336,0,0.0,0.0
2024-08-07 00:00:00-04:00,106.36000061035156,107.61000061035156,104.18000030517578,104.25,0,0.0,0.0
2024-08-08 00:00:00-04:00,105.1500015258789,106.62999725341797,105.13999938964844,106.36000061035156,0,0.0,0.0
2024-08-09 00:00:00-04:00,106.16000366210938,106.83999633789062,105.86000061035156,106.58999633789062,0,0.0,0.0
2024-08-12 00:00:00-04:00,107.69999694824219,108.31999969482422,105.7699966430664,106.0199966430664,0,0.0,0.0
2024-08-13 00:00:00-04:00,106.66000366210938,107.19000244140625,105.70999908447266,107.12000274658203,0,0.0,0.0
2024-08-14 00:00:00-04:00,107.48999786376953,108.38999938964844,107.18000030517578,108.08000183105469,0,0.0,0.0
2024-08-15 00:00:00-04:00,109.7699966430664,110.41000366210938,109.29000091552734,109.47000122070312,0,0.0,0.0
2024-08-16 00:00:00-04:00,109.44000244140625,110.76000213623047,109.44000244140625,110.69999694824219,0,0.0,0.0
2024-08-19 00:00:00-04:00,110.83999633789062,111.66999816894531,110.83999633789062,111.63999938964844,0,0.0,0.0
2024-08-20 00:00:00-04:00,111.22000122070312,111.23999786376953,110.47000122070312,110.52999877929688,0,0.0,0.0
2024-08-21 00:00:00-04:00,110.86000061035156,110.93000030517578,109.62000274658203,110.33000183105469,0,0.0,0.0
2024-08-22 00:00:00-04:00,110.38999938964844,111.31999969482422,110.22000122070312,111.05999755859375,0,0.0,0.0
2024-08-23 00:00:00-04:00,111.66999816894531,114.37000274658203,111.66000366210938,113.69000244140625,0,0.0,0.0
2024-08-26 00:00:00-04:00,114.29000091552734,114.5,113.41000366210938,113.62999725341797,0,0.0,0.0
2024-08-27 00:00:00-04:00,113.54000091552734,113.83000183105469,113.20999908447266,113.37999725341797,0,0.0,0.0
2024-08-28 00:00:00-04:00,113.16999816894531,114.63999938964844,113.06999969482422,113.95999908447266,0,0.0,0.0
2024-08-29 00:00:00-04:00,114.41000366210938,115.26000213623047,113.05999755859375,114.5999984741211,0,0.0,0.0
2024-08-30 00:00:00-04:00,114.80000305175781,116.05000305175781,114.58999633789062,115.93000030517578,0,0.0,0.0
2024-09-03 00:00:00-04:00,115.3499984741211,115.77999877929688,113.62000274658203,114.11000061035156,0,0.0,0.0
2024-09-04 00:00:00-04:00,114.05000305175781,114.76000213623047,112.86000061035156,113.41999816894531,0,0.0,0.0
2024-09-05 00:00:00-04:00,114.27999877929688,114.37999725341797,111.95999908447266,112.4800033569336,0,0.0,0.0
2024-09-06 00:00:00-04:00,112.36000061035156,113.08999633789062,109.19000244140625,109.58999633789062,0,0.0,0.0
2024-09-09 00:00:00-04:00,110.38999938964844,112.19999694824219,110.37000274658203,111.56999969482422,0,0.0,0.0
2024-09-10 00:00:00-04:00,111.7300033569336,111.7300033569336,107.55000305175781,109.5199966430664,0,0.0,0.0
2024-09-11 00:00:00-04:00,108.62999725341797,109.20999908447266,106.30000305175781,109.0999984741211,0,0.0,0.0
2024-09-12 00:00:00-04:00,109.33999633789062,109.88999938964844,108.25,108.81999969482422,0,0.0,0.0
2024-09-13 00:00:00-04:00,109.2699966430664,110.41000366210938,109.25,109.80000305175781,0,0.0,0.0
2024-09-16 00:00:00-04:00,110.31999969482422,111.58000183105469,110.31999969482422,111.43000030517578,0,0.0,0.0
2024-09-17 00:00:00-04:00,111.80000305175781,113.18000030517578,111.72000122070312,112.1500015258789,0,0.0,0.0
2024-09-18 00:00:00-04:00,112.23999786376953,114.01000213623047,111.75,112.30999755859375,0,0.0,0.0
2024-09-19 00:00:00-04:00,113.86000061035156,115.7300033569336,113.4000015258789,115.51000213623047,0,0.0,0.0
2024-09-20 00:00:00-04:00,115.19000244140625,115.19999694824219,114.19000244140625,114.95999908447266,0,0.0,0.0
2024-09-23 00:00:00-04:00,115.18000030517578,115.55000305175781,113.9800033569336,114.22000122070312,0,0.0,0.0
2024-09-24 00:00:00-04:00,114.25,114.61000061035156,112.81999969482422,113.43000030517578,0,0.0,0.0
2024-09-25 00:00:00-04:00,113.48999786376953,113.52999877929688,112.08000183105469,112.30000305175781,0,0.0,0.0
2024-09-26 00:00:00-04:00,112.91000366210938,114.04000091552734,112.38999938964844,113.73999786376953,0,0.0,0.0
2024-09-27 00:00:00-04:00,114.19999694824219,114.9000015258789,113.47000122070312,113.87999725341797,0,0.0,0.0
2024-09-30 00:00:00-04:00,113.69999694824219,114.58999633789062,112.97000122070312,114.45999908447266,0,0.0,0.0
2024-10-01 00:00:00-04:00,113.8499984741211,113.8499984741211,111.5199966430664,112.26000213623047,0,0.0,0.0
2024-10-02 00:00:00-04:00,112.25,113.37999725341797,111.8499984741211,112.23999786376953,0,0.0,0.0
2024-10-03 00:00:00-04:00,111.79000091552734,111.94999694824219,110.7300033569336,111.80999755859375,0,0.0,0.0
2024-10-04 00:00:00-04:00,113.68000030517578,114.77999877929688,113.25,114.6500015258789,0,0.0,0.0
2024-10-07 00:00:00-04:00,114.56999969482422,115.19999694824219,113.66000366210938,114.4800033569336,0,0.0,0.0
2024-10-08 00:00:00-04:00,114.72000122070312,114.98999786376953,114.19000244140625,114.5199966430664,0,0.0,0.0
2024-10-09 00:00:00-04:00,114.48999786376953,116.2699966430664,114.3499984741211,115.95999908447266,0,0.0,0.0
2024-10-10 00:00:00-04:00,115.72000122070312,116.12999725341797,115.08999633789062,115.69000244140625,0,0.0,0.0
2024-10-11 00:00:00-04:00,116.62000274658203,119.7699966430664,116.62000274658203,119.20999908447266,0,0.0,0.0
2024-10-14 00:00:00-04:00,119.27999877929688,120.68000030517578,118.94000244140625,120.37000274658203,0,0.0,0.0
2024-10-15 00:00:00-04:00,121.73999786376953,122.7300033569336,120.58999633789062,120.70999908447266,0,0.0,0.0
2024-10-16 00:00:00-04:00,121.20999908447266,123.62000274658203,121.16000366210938,122.77999877929688,0,0.0,0.0
2024-10-17 00:00:00-04:00,122.80999755859375,123.68000030517578,122.30000305175781,122.91000366210938,0,0.0,0.0
2024-10-18 00:00:00-04:00,123.18000030517578,123.18000030517578,121.88999938964844,122.52999877929688,0,0.0,0.0
2024-10-21 00:00:00-04:00,122.18000030517578,122.5199966430664,120.19999694824219,120.3499984741211,0,0.0,0.0
2024-10-22 00:00:00-04:00,120.5,121.54000091552734,119.97000122070312,121.19999694824219,0,0.0,0.0
2024-10-23 00:00:00-04:00,121.4800033569336,122.0999984741211,120.68000030517578,121.6500015258789,0,0.0,0.0
2024-10-24 00:00:00-04:00,121.88999938964844,122.48999786376953,121.20999908447266,122.41000366210938,0,0.0,0.0
2024-10-25 00:00:00-04:00,123.01000213623047,123.47000122070312,120.4800033569336,120.7300033569336,0,0.0,0.0
2024-10-28 00:00:00-04:00,121.45999908447266,123.61000061035156,121.33999633789062,123.33000183105469,0,0.0,0.0
2024-10-29 00:00:00-04:00,123.16000366210938,123.62999725341797,122.72000122070312,122.80999755859375,0,0.0,0.0
2024-10-30 00:00:00-04:00,122.72000122070312,124.5999984741211,122.47000122070312,123.18000030517578,0,0.0,0.0
2024-10-31 00:00:00-04:00,122.98999786376953,123.61000061035156,121.81999969482422,121.8499984741211,0,0.0,0.0
2024-11-01 00:00:00-04:00,122.25,123.3499984741211,121.44999694824219,121.5,0,0.0,0.0
2024-11-04 00:00:00-05:00,121.44999694824219,121.44999694824219,119.95999908447266,120.25,0,0.0,0.0
2024-11-05 00:00:00-05:00,120.4800033569336,122.08000183105469,120.44999694824219,121.91000366210938,0,0.0,0.0
2024-11-06 00:00:00-05:00,126.02999877929688,135.00999450683594,126.02999877929688,134.94000244140625,0,0.0,0.0
2024-11-07 00:00:00-05:00,134.07000732421875,134.08999633789062,130.83999633789062,131.32000732421875,0,0.0,0.0
2024-11-08 00:00:00-05:00,131.69000244140625,132.58999633789062,130.88999938964844,131.72999572753906,0,0.0,0.0
2024-11-11 00:00:00-05:00,133.0399932861328,135.5,133.02999877929688,134.82000732421875,0,0.0,0.0
2024-11-12 00:00:00-05:00,134.58999633789062,135.3300018310547,133.66000366210938,134.1199951171875,0,0.0,0.0
2024-11-13 00:00:00-05:00,134.64999389648438,136.27999877929688,133.92999267578125,134.0500030517578,0,0.0,0.0
2024-11-14 00:00:00-05:00,134.3000030517578,134.94000244140625,133.27000427246094,133.64999389648438,0,0.0,0.0
2024-11-15 00:00:00-05:00,134.08999633789062,134.99000549316406,133.7100067138672,134.7899932861328,0,0.0,0.0
2024-11-18 00:00:00-05:00,134.9199981689453,135.22000122070312,134.1699981689453,134.69000244140625,0,0.0,0.0
2024-11-19 00:00:00-05:00,133.27999877929688,134.30999755859375,133.10000610351562,133.52999877929688,0,0.0,0.0
2024-11-20 00:00:00-05:00,133.8800048828125,134.05999755859375,132.58999633789062,133.3000030517578,0,0.0,0.0
2024-11-21 00:00:00-05:00,133.77999877929688,136.19000244140625,133.75999450683594,135.30999755859375,0,0.0,0.0
2024-11-22 00:00:00-05:00,135.36000061035156,137.5399932861328,135.3300018310547,137.4199981689453,0,0.0,0.0
2024-11-25 00:00:00-05:00,138.42999267578125,139.61000061035156,138.4199981689453,138.77999877929688,0,0.0,0.0
2024-11-26 00:00:00-05:00,138.63999938964844,138.69000244140625,137.42999267578125,138.3800048828125,0,0.0,0.0
2024-11-27 00:00:00-05:00,138.77000427246094,139.41000366210938,137.8800048828125,138.2899932861328,0,0.0,0.0
2024-11-29 00:00:00-05:00,138.91000366210938,139.2899932861328,137.92999267578125,138.16000366210938,0,0.0,0.0
2024-12-02 00:00:00-05:00,138.42999267578125,138.64999389648438,136.22999572753906,136.47999572753906,0,0.0,0.0
2024-12-03 00:00:00-05:00,136.9499969482422,137.39999389648438,135.44000244140625,135.57000732421875,0,0.0,0.0
2024-12-04 00:00:00-05:00,135.5500030517578,135.66000366210938,134.14999389648438,134.8000030517578,0,0.0,0.0
2024-12-05 00:00:00-05:00,135.22999572753906,136.63999938964844,135.08999633789062,135.5500030517578,0,0.0,0.0
2024-12-06 00:00:00-05:00,135.64999389648438,136.24000549316406,134.58999633789062,135.6199951171875,0,0.0,0.0
2024-12-09 00:00:00-05:00,135.6300048828125,135.7899932861328,133.6699981689453,133.72000122070312,0,0.0,0.0
2024-12-10 00:00:00-05:00,133.9499969482422,134.7100067138672,132.77000427246094,133.17999267578125,0,0.0,0.0
2024-12-11 00:00:00-05:00,133.9600067138672,134.1699981689453,132.80999755859375,133.0,0,0.0,0.0
2024-12-12 00:00:00-05:00,133.14999389648438,133.52000427246094,132.2899932861328,132.3300018310547,0,0.0,0.0
2024-12-13 00:00:00-05:00,132.5,132.55999755859375,131.2100067138672,131.75,0,0.0,0.0
2024-12-16 00:00:00-05:00,131.86000061035156,132.4600067138672,131.14999389648438,132.27999877929688,0,0.0,0.0
2024-12-17 00:00:00-05:00,131.52999877929688,131.5800018310547,129.75999450683594,130.32000732421875,0,0.0,0.0
2024-12-18 00:00:00-05:00,130.64999389648438,130.94000244140625,124.55000305175781,124.75,0,0.0,0.0
2024-12-19 00:00:00-05:00,126.16999816894531,127.62999725341797,124.58999633789062,124.70999908447266,0,0.0,0.0
2024-12-20 00:00:00-05:00,124.37000274658203,127.98999786376953,124.30000305175781,127.20999908447266,0,0.0,0.0
2024-12-23 00:00:00-05:00,126.5999984741211,127.69999694824219,126.19000244140625,127.63999938964844,0,0.0,0.0
